timestamp,source,sequence,q1,q2,q3,q4,q5,q6,q_ref1,q_ref2,q_ref3,q_ref4,q_ref5,q_ref6,qd1,qd2,qd3,qd4,qd5,qd6,qdd1,qdd2,qdd3,qdd4,qdd5,qdd6,tcp_x,tcp_y,tcp_z,tcp_rx,tcp_ry,tcp_rz,tcp_ref_x,tcp_ref_y,tcp_ref_z,state,error_code,trigger
1782097376.161052,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782097376.177348,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782097376.202641,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782097376.219620,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782097376.244395,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782097376.261987,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782097376.278810,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782097376.294989,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782097376.329024,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782097376.346043,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782097376.372010,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782097376.387737,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782097376.413500,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782097376.430291,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782097376.455765,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782097376.473114,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782097376.491012,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782097376.503787,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782097376.537306,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
