timestamp,source,sequence,q1,q2,q3,q4,q5,q6,q_ref1,q_ref2,q_ref3,q_ref4,q_ref5,q_ref6,qd1,qd2,qd3,qd4,qd5,qd6,qdd1,qdd2,qdd3,qdd4,qdd5,qdd6,tcp_x,tcp_y,tcp_z,tcp_rx,tcp_ry,tcp_rz,tcp_ref_x,tcp_ref_y,tcp_ref_z,state,error_code,trigger
1782098086.676651,eb15,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,400.000,0.000,230.000,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782098086.697376,eb15,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,400.000,0.000,230.000,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782098086.720449,eb15,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,400.000,0.000,230.000,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782098086.720449,eb15,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,400.000,0.000,230.000,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782098086.748094,eb15,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,400.000,0.000,230.000,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782098086.775425,eb15,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,400.000,0.000,230.000,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782098086.804453,eb15,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,400.000,0.000,230.000,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782098086.825479,eb15,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,400.000,0.000,230.000,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782098086.825479,eb15,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,400.000,0.000,230.000,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782098086.858060,eb15,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,400.000,0.000,230.000,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782098086.882325,eb15,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,400.000,0.000,230.000,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782098086.906835,eb15,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,400.000,0.000,230.000,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782098086.931804,eb15,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,400.000,0.000,230.000,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782098086.952400,eb15,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,400.000,0.000,230.000,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782098086.975338,eb15,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,400.000,0.000,230.000,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782098087.007197,eb15,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,400.000,0.000,230.000,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782098087.007197,eb15,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,400.000,0.000,230.000,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782098087.032449,eb15,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,400.000,0.000,230.000,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782098087.064557,eb15,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,400.000,0.000,230.000,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782098087.091846,eb15,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,400.000,0.000,230.000,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782098087.115629,eb15,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,400.000,0.000,230.000,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782098087.138169,eb15,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,400.000,0.000,230.000,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782098087.138169,eb15,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,400.000,0.000,230.000,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782098087.174909,eb15,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,400.000,0.000,230.000,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782098087.174909,eb15,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,400.000,0.000,230.000,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782098087.210627,eb15,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,400.000,0.000,230.000,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782098087.237556,eb15,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,400.000,0.000,230.000,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782098087.262883,eb15,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,400.000,0.000,230.000,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782098087.314376,eb15,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,400.000,0.000,230.000,0.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
