timestamp,source,sequence,q1,q2,q3,q4,q5,q6,q_ref1,q_ref2,q_ref3,q_ref4,q_ref5,q_ref6,qd1,qd2,qd3,qd4,qd5,qd6,qdd1,qdd2,qdd3,qdd4,qdd5,qdd6,tcp_x,tcp_y,tcp_z,tcp_rx,tcp_ry,tcp_rz,tcp_ref_x,tcp_ref_y,tcp_ref_z,state,error_code,trigger
1782098406.273932,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782098406.290915,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782098406.316149,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782098406.341130,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782098406.365723,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782098406.383535,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782098406.400318,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782098406.425208,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782098406.442702,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782098406.467336,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782098406.484252,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782098406.509275,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782098406.526202,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782098406.542692,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782098406.569654,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782098406.585485,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782098406.610652,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782098406.627676,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782098406.652870,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782098406.669853,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782098406.696759,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782098406.717134,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782098406.746243,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782098406.763325,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782098406.788911,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782098406.813603,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782098406.831450,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782098406.857502,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782098406.880461,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782098406.897394,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782098406.922561,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
1782098406.939254,ursim,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1184.250,-290.700,60.850,90.000,0.000,0.000,400.000,0.000,230.000,MOVING,0.000000,0
